id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
3860,US,30822428,R2CDEWC79OEFF1,B008KW8IP4,254419412,KEET Roundy Chair Gingham,Baby,1,1,N,Y,Great Chair.,The chair is just as cute as it can be and my one year old granddaughter seems to love it. She smiles when she sits in it:),1/4/2013
3861,US,33223029,RK45OM1ZIQG2H,B002TOKHI0,542986332,"Sassy Boogie Board Buddie Bath Toy, Colors May Vary",Baby,0,0,N,Y,Fun Bath Toy,"Sassy is a good company known for use of safe plastics. This particular bath toy has knockoffs sold at walmart for the same price, but colored entirely red. The temperture gauge thing is cool, but any responsible parent would never use it. I know my sister doesn't. Bought this for my baby neice and she loves it as much as a 10-month-old can love a bath toy. This bath toy also seems to fill up with water to squirt easier than her other bath toys. Good price for a good toy with the surprise of getting either the hippo or the turtle. She got a hippopotamus for christmas.",1/21/2012
3862,US,20382640,R1CCSTEMNAOIW4,B0072IINY8,360958977,ciao! baby Portable Highchair,Baby,0,0,N,Y,The high chair is light and easy to set up but it's very difficult to get ...,"The high chair is light and easy to set up but it's very difficult to get the baby into it. It would be easier if the tray would lift up so you could slide the baby in, then snap the tray back into place.",4/23/2015
3863,US,27098204,R144KYPISUQENQ,B003ULP592,632508313,Hiccapop Safe Sleeper Convertible Crib Bed Rail for Toddler with Reinforced Anchor Safety,Baby,4,7,N,Y,Flawed!!!,"I'll say that this item does fit our son's convertible bed. Unfortunately, it comes apart easily.  We decided to convert our two year old's crib into a toddler bed since he learned how to climb out of it. We ordered this item based on all the positive reviews.  We found that it did assemble fairly easily; however, when it came time to put our wiggle worm to bed the adjustable bars that fit under the mattress are not secure enough to keep the safety rail in place. The adjustable bars are \\""locked\\"" into place by a small silver button that pops up securing the bars into place.  The problem with this is that these buttons are facing upwards under the mattress. So when our son starts to squirm his way off the bed, the buttons are pushed and the rail slips off. At first, I thought that I had not secured the bars correctly. After three attempts at locking the bars into place, we realized that the item is just flawed.  It does not take much for our son to unlock these bars just by wiggling and squirming on the bed.  I feel that this is a HUGE safety concern since it would not be hard for him the to get an arm, leg, or even his head stuck between the rail and the edge of mattress. If the buttons faced downward instead of upward, this would probably be safe to use.  Needless to say, I do NOT recommend this product.",5/1/2012
3864,US,27602816,R2P6BZFCCVW4YE,B000056JMU,146285107,Playtex 100 Count Bottle Liners Drop-Ins,Baby,0,0,N,N,"Good product, works with Medela breastpump","This product works directly with our Medela breastpump with the use of adapters that come with the breastpumping kit.  It is nice not to have to transfer the breast milk from one container to another.  I cannot comment on the freezing aspect since I did not make enough milk to be able to freeze.  The only downfall to the liners that we found is measuring out the quantity is not accurate if the liner isn't fully expanded.  We measure in a different container and pour into the liner.  The best part about this system is that we are sure that the container holding the milk is clean- we just don't trust a regular plastic bottle to come completely clean.  Our other bottles are the good old fashioned Evenflo glass bottles.  All in all, we recommend this product.",9/23/2011
3865,US,39573669,R1ILB2RPAYP3B,B00CXPYWCC,604569810,"Twist Pouches - Direct-pump, Twist-cap Breastmilk Storage Bags (includes caps)",Baby,0,0,N,Y,Twist pouches are great. Very convenient,Twist pouches are great. Very convenient. Big time saver- from pump to freezer to warmer to feeding all in one bag. Helps conserve milk you would normally lose by pouring into different containers.,12/9/2014
3866,US,37457238,R1165E3QUJZZW,B0029SZMV8,206644805,"Athena Nadia Baby Changing Table, Cherry",Baby,2,2,N,Y,The whole thing is falling apart!,"I had to duct tape the shelves back together, this thing is made so cheaply, if you do buy it, you really need to use wood glue to glue the shelves in and the front pieces to the shelves.  It's not sturdy or very large.",2/20/2014
3867,US,35831054,R1NX7L006DZ35,B002NUXHJQ,945521256,Medela Easy Expression Hands-Free Bustier,Baby,0,0,N,Y,Amazing!,"This bra works exactly as it promises. I have only used it once so far, but was very pleased. I still have to figure out how to make it work for me while I am at work. I am not sure if the bra will have enough support to wear all day. I may just have to put it on when I pump, which could be a pain. However, I am pleased with the purchase and am sure I will figure out how to use it.",4/25/2010
3868,US,2696517,R2F47SRHFMF8X3,B000058DN6,341847376,BABYBJORN Safe Step,Baby,0,0,N,Y,Five Stars,Good,3/9/2015
3869,US,23524149,R1NSDR2OAIV1SR,B001L1RBYK,487502199,Dreambaby Pressure Mount Hallway Gate,Baby,3,8,N,Y,"Missing size between 49""-59""","The gate states it can fit between sizes 38-53\\"" and uses extensions. Unfortunately you open the gate and find it does not fit the gap between 49\\""-59\\"" with extensions which my measurement was 53\\"" leaving me high and dry. This was a common problem on some of the other baby gates / pet gates. Also the end pieces were missing the rubber stopper on 3 of the 4 ends and the frame was bent inwards so the door was having issues which was more of a shipping issue then the product itself.",7/30/2010
3870,US,24012147,R5NOOONYD33N4,B003TJ9PDC,46160169,"Skip Hop Baby Zoo Little Kid and Toddler Insulated and Water-Resistant Lunch Bag, Multi Zax Zebra",Baby,0,0,N,Y,Good lunch box,Bought 2 of these fit my kids - roomy enough for my kindergarten kids lunch and snacks.  Seems well made- I would buy these again.,3/12/2014
3871,US,51964728,R1QFF7ATM33EV0,B001L2SA6M,381226741,Philips AVENT BPA Free Contemporary Freeflow Pacifier,Baby,0,0,N,Y,Seems like a good product but my baby didn't like them,"I purchased these to see how they would work for my newborn daughter. For the first month or so, she would accept them (after several tries -- sometimes she would even gag when we put them in her mouth) and they would stay in her mouth when she slept. They definitely helped her sleep longer at the beginning. She is now three months old and we have not used them in several weeks because she refuses to take them at all (I tried again recently and still no go, so these are officially retired). She much prefers the Soothies, and now that she can keep those in her mouth they are all we need. It's too bad, because I think this product is better than the Soothies in that they are easier for small babies to keep in their mouths and they have covers.",12/7/2012
3872,US,9897866,RZM0A1U5KP9GF,B004GCJMIO,422440378,Safety 1st 4 Pack ProGrade Pivot Position Cabinet and Drawer Latches,Baby,0,0,N,Y,The best child lock!,I have tried many different child locks and this is simply the best!  A little expensive but worth it.  I use them on all my drawers.  Great installation aid included.  Makes installing them far easier than other types of latches.,12/13/2012
3873,US,18339927,R9ZL9WGM159DT,B001DVRTEA,994654973,Baby Buddy 2 Pack Secure-A-Toy,Baby,0,0,N,Y,love them!,"These straps were fantastic for securing my son's toys to his stroller. He would always toss them in stores, and these straps quickly put an end to it!",1/14/2013
3874,US,14951366,R3FR3IIWDRPOR7,B0035UWJBU,855807531,Medela Symphony Vehicle Lighter Adaptor,Baby,4,4,N,Y,works great!,"Pumping in the car does seem somewhat odd but after having my twins and realizing that modesty is out the window I ordered this product. It works great with my Pump in Style and actually has the exact same power as if I was using the wall adapter at home. This has been such a time saver for long road trips, I do recommend using a nursing cover though because you will get odd looks from other vehicles if they can see through your window :)",1/14/2012
3875,US,15345538,R1C32X1W71KK55,B0042D69WY,325381537,"Fisher-Price Cradle 'N Swing, My Little Snugabunny (Discontinued by Manufacturer)",Baby,0,2,N,N,"Beautiful Swing, Evokes Feelings of Vertigo","Swings sure have come a long way over the years; this swing is actually attractive and the music it plays won't make Mom want to remove the batteries. However, we must think of the user when reviewing a product. I stuck my head in the basket of the swing to see how the baby would feel, and the rocking of the swing and the revolving mobile coupled with the curved mirror and ethernal music evoked feelings of dizziness and delirium. When I told my Aunt, she swatted me with the swing's instruction manual. Anyway, it's a great swing if your baby is entertained by such stimulation; I understand the product is not geared towards 18 year olds. Assembly is confusing if instructions are not read in order.",7/21/2013
3876,US,47667017,RAB5N56CHW1CU,B00NF1WET6,298732961,"Lightahead® Safe Shampoo Shower Bathing Protection Soft Cap Hat For Toddler's,Baby Children & Kids to keep the water out of their eyes & Face",Baby,0,1,N,Y,looks more sturdy in the picture,"looks more sturdy in the picture... when I received it, it was flimsy and looks like it can tear very easy. Reminds me of a Styrofoam cup. Used only once. But it did help.",2/16/2015
3877,US,34500564,R2N9V286JGQHNS,B001JEOG9W,573236431,Edushape Magic Creations Bath Play Set,Baby,0,0,N,Y,"Great fun, no mess...",Very fun toy. My 2 year old loves it. Only downfall is that we did have to buy suction cups separately for the bag to hang onto the shower wall.,1/3/2011
3878,US,42441182,R21TXPVU6LGQD,B00IVNEGLW,808924129,Fisher-Price My Little Snugabear Cradle 'N Swing,Baby,0,0,N,Y,Five Stars,every baby loves this!,5/16/2015
3879,US,25199838,RXW3IFCXBC3G0,B000WUB9QM,146749958,Fisher-Price Space Saver High Chair - Brown Swirls,Baby,1,1,N,Y,Perfect for my Little Nephew,My Little nephew is over 2-3 days a week so I was looking for something that was space saving with a resonable price that would last this little one for years. This fit all my needs!!! It sits right up to my table and with the hight all the way up the arms go over the top. I would recomend this product to anybody.,3/26/2011
3880,US,44990687,R13XURKAJYAPWR,B00ED1Y9UY,310145066,"Fresh Baby My Plate Cutlery Set with Travel Case, 3 Count",Baby,0,0,N,Y,Five Stars,Good!,5/15/2015
3881,US,32703252,R3FH7QPQWDIMMP,B008MVOTOW,241991594,BabyKicks Basic Cloth Diaper Snap Closure,Baby,0,0,N,Y,leaks every time,its thin in between the legs and it leaks every time with my boy maybe would be good with a girl .,2/19/2013
3882,US,38755760,R3F0E1HSPWXVTD,B00OLRKH9C,856768163,"Britax Frontier G1.1 ClickTight Harness-2-Booster Car Seat, Congo",Baby,0,0,N,Y,Great carseat. I bought this one for my granddaughter ...,Great carseat.  I bought this one for my granddaughter so that she could have one just like her brother!  Both work very well in my car.,7/16/2015
3883,US,35951964,R1NRPZZLZBJQIJ,B004NRNSNC,440246390,FlexiBath Baby Bathtub,Baby,0,0,N,Y,Definitely better then I expected,"Definitely better then I expected!  A nice portable tub the folds and unfolds easily.  It seems to be durable enough to last until my son outgrows it. I lowered one star because I believe the drainage plug can be better designed. It's easy to unplug, but annoying to put back in.  It's also not a very comfortable tub for very little ones, so get a large bath sponge to rest on.",12/28/2014
3884,US,44990431,R3A2TAP5QW8E5S,B00005YYE6,163945046,Playtex Insulator Cup 6 oz. - 1pk. (Discontinued by Manufacturer),Baby,1,1,N,Y,Love these smaller size and the spouts last!,"Love these!  These stoppers clean easily, and the smaller cup size is much easier for little hands.  Definitely a must for when you need insulated cups.",11/1/2011
3885,US,52946131,R3QHIE99JGBB5G,B003Z6QH3U,809463588,"Kidz Delight Silly Sam the Broom and Dustpan with Larry the Talking Vacuum, Green (Discontinued by Manufacturer)",Baby,1,1,N,Y,"great, love it",my 20 mo old got a zillion toys for xmas and will only play with this one. she loves the broom and vacuum and hasnt figured out yet what to do w the dustpan but i still feel buying the group of 3 items was worth the value,1/23/2011
3886,US,30422382,R3A6O811HBVM82,B00B2AVHTU,368277016,BOBA Air Baby Carrier - Blue,Baby,3,5,N,N,Great carrier!,"I had tried several carriers and wraps before trying the Boba Air, and they were either too complicated, too tight, or too hot. This carrier is super easy to use and is lightweight, and my baby loves being in it. I use this all of the time now, for walks, grocery shopping, and even cleaning up the house!",4/23/2013
3887,US,48561376,R2774FU20HB3WD,B003554H9M,892328646,"J.L. Childress Gate Check Bag For Standard and Double Strollers, Red",Baby,1,1,N,Y,But it keeps the stroller from getting dirty and gross,This is a must if you are traveling by plane. The only thing you must do before using is turn product inside out and line the seams with duck tape! But it keeps the stroller from getting dirty and gross. But it is thin material. Use at the gate when boarding.,12/8/2014
3888,US,42408383,R2QQNZJGZXTELF,B004GCJN7O,772211454,The First Years Disney Simple and Secure Booster,Baby,0,0,N,Y,Great booster for dining room chairs,Great booster seats. We have only been using these a week but so far so good. The color is actually a darker pink than what's in the picture but I think it's prettier than the light pink from the photo. They are easy to assemble to your chair and my girls feel like big tikes now!,3/4/2015
3889,US,5319592,R1T8T63HUJZVS7,B0009ET49K,526705887,Philips AVENT BPA Free Bottle Brush,Baby,0,0,N,Y,Two Stars,bristles too stiff. I prefer the one from nuk brand,11/16/2014
3890,US,29204811,R19M3DREWD4OHB,B005DAF0T8,375268914,Munchkin Squirtin Bath Toy,Baby,0,0,N,Y,awesome for a one year old,She lives these and plays with them in and out of the tub. I would buy them again. I believe they are sold at WalMart or target for the same price if you want them sooner.,1/5/2015
3891,US,10616106,RT891GGDKNXTC,B005KL32NQ,381868441,DermaZinc Zinc Therapy Soap 4.25 Ounce (120 gram) Bar - 3 Pack,Baby,0,1,N,Y,LIFE IS HARSH WITHOUT THE RIGHT TOOLS,"WHAT CAN I SAY EXCEPT IT WORKS AND DOES WHAT IT IS SUPPOSE TO DO. I GET A RASH WHEN I HAVE ANXIETY AND THE RASH  SOMETIMES TURNS INTO A LARGE RED SPOT AND STAYS FOR WEEKS MAKING ME MISERABLE.  MY DOCTOR SUGGESTED USING A SOAP WITH ZINC.<br />NOT EASY TO FIND BUT ONCE I FOUND IT, ORDERED IT AND RECEIVED IT MY LIFE IS WITHOUT RASH OR RED SPOTS AND  MOST IMPORTANTLY - MISERY.",7/31/2015
3892,US,20577187,R2X9W3NHV7BLV6,B0038JDV4W,562522641,OXO Tot Fork and Spoon Set,Baby,0,0,N,Y,BEST,"This is quite possibly the best transition/toddler silverware out there. Easy to handle for chubby little hands, but simple to pick up food and scoop with. Bought a set in every color so we are never without! I introduced them to my son when he was about 10 months old- still using at 23 months!",3/1/2013
3893,US,26860955,ROX58UI712A1W,B0011MQLNQ,185329094,Fisher-Price Zen Collection Cradle Swing,Baby,0,0,N,Y,This is a great swing and I love that you can turn the ...,This is a great swing and I love that you can turn the seat so the baby can swing in two different directions.,2/17/2015
3894,US,43896718,R34M4KSNNHNV4Q,B0034G4MCO,672051397,"Baby Jogger Child Tray for City Select Stroller, Black (Discontinued by Manufacturer) (Discontinued by Manufacturer)",Baby,4,5,N,Y,Easy to attach to the stroller,"Its easy to attach and for an adult to remove, you just clip it onto the stroller.  its not easy for a toddler to remove it.  The tray is small and not sure what you can put on the tray itself but you can hold a sippy cup in the holder just fine.  The clip of the tray does vie for the clipping room on the seat canopy so be aware of that.  So you'll have to set the canopy on a higher setting to fit the tray on.",2/14/2011
3895,US,20824626,RTTHVC2FWNYM1,B002BXGK6C,752351373,eebee's adventures: EXPLORING REAL STUFF (Discontinued by Manufacturer),Baby,1,1,N,Y,Eebee fans at my house,"I find the Eebee videos a bit odd, but my girls love that goofy puppet.  And it's mostly music. So it does give you a break from Disney channel etc. The puppet, Eebee, does not speak words...just babbling and baby sounds. I mention this, in case you wanted something educational.",8/12/2012
3896,US,23416843,RVP7E8Y1B40MN,B00APIN8H4,108344403,"Skip Hop Grab and Go Attachable Neoprene Stroller Organizer and Cup Holder with Detachable Wristlet, Universal Fit",Baby,1,1,N,Y,I love how securely it holds my drinks,"I love how securely it holds my drinks, the only downside is Tall size cup (both cold and hot) from Starbucks is too short and the lid keeps popping off so I have to order Grande.",10/19/2014
3897,US,13509899,R2JU4BI7K1ZHJE,B004FOWDKC,412501458,OsoCozy Better Fit Unbleached Prefolds,Baby,2,3,N,Y,Very pleased,Very happy with this prefold!  Def the least bulky choice I have used so far on my one month old.  We go about 3-4 hours between changes and no leaks so far. I use one as an insert and one as a cover. Will def get more as she grows,12/6/2013
3898,US,13658403,R8HYQFZ9WFOGM,B001AL7GOQ,423808124,C.R. Gibson Bound Keepsake Memory Book of Baby's First 5 Years,Baby,0,0,N,Y,She will love it,Bought this for my friend and she will love it. It has so many different things in and lots of journal and picture space :),8/14/2013
3899,US,23506203,R9LOLYOVTU0V1,B00440CZVY,394521111,"Vital Baby Toddler Straw Cup, 10 Ounce",Baby,6,9,N,Y,Non-spill it is!,"The best non-spill cup I have tried. The lid stays on, my daughter loves playing with it. The sippy spout is soft and the straw is easy to install. I know one review says it spills from the cup itself, thats because the cover was not installed right. I saw that from my husband. I told him to check the cover and make sure the threads are aligned and there you have it- non-spill cup! Even when my daughter is trying to pour juice out of it nothing comes out because there is a strap covering the spout from the inside and will just open if you sip. Pretty nice design with rubber grip. I am buying the sippy cup too.",3/21/2011
3900,US,48749816,R1FVQC1O8457AF,B00DNBA82S,631647699,Foscam FBM3501 Wireless Digital Video Baby Monitor,Baby,0,0,N,Y,Received the wrong product all together. Instead of baby ...,"Received the wrong product all together. Instead of baby monitors, I received an outside security cameta. Of course, the price is higher on the remaining baby monitors that I originally ordered.",7/28/2015
3901,US,44243615,R3GYUKCJWLJXYZ,B005G4VUPO,944148221,"Honeysuckle Breast Milk Storage Bags, 50 Bags (2 Packs of 25)",Baby,1,1,N,Y,Quality and customer service cannot be beat!,"Love them! They are very durable, no odor, freeze well lying flat, fit in gallon bags to store long term and are a great value for the price. This feedback is also for customer service - top notch. I purchased two orders and was disappointed when I only received one. I emailed and was called back and apologized to multiple times. Apparently some issue with USPS - not surprising :) They sent me my order via UPS, received within 1 day and they gave me an extra 50 bags on top of that! Very impressed with their customer service as well as quality. I will purchase these for all breast milk storage in the future. Highly recommended!!",7/23/2012
3902,US,30772986,R3NX7GUE4TSEBN,B000FFL58Q,603127001,Fisher-Price Rainforest Melodies and Lights Deluxe Gym,Baby,0,0,N,Y,Perfect,I am very satisfied with the purchase of this video card. the packaging was ideal. the team came completely sealed. Actually I recommend it 100% excellent seller,2/27/2013
3903,US,11444756,R2DK7SSSZRBC1J,B0050P2QT8,91891343,Obersee Kid's All-in-One Pre-School Backpacks with Integrated Cooler,Baby,0,0,N,Y,Very nice backpack!,"Beautifull back pack for my kindergarden son, he loves it, it's not to small neither to big just fine. I recommend this",11/24/2013
3904,US,30204678,R2E7ZXHCVI7I16,B00G99UM5Y,584867595,My Swim Baby Diaper New Sizing,Baby,0,0,N,Y,Worst Swim Diaper,Awful.  The sizing on this is completely off and I could barely get it above my son's knees.  The material is also scratchy.  I will never buy another product from this brand.,9/5/2014
3905,US,20795312,R1KKE306SOFBEA,B000I1A7AO,273312009,"Thermos Ice Mat, 6 Cube",Baby,0,0,N,Y,Great if you don't cut it!,"Crap if you cut it wrong, I cut it frozen and later found out I cut it wrong to find it leak in my lunch bag.  So if you cut it, make sure you do it right.  Not bad prior.",2/17/2014
3906,US,30179000,RQ7SHXPYHEHZT,B003LJY7DS,197071888,Bebe Dubon Magic Ring Teether (Discontinued by Manufacturer),Baby,1,1,N,N,Not what I expected,"I was surprised how large this was.  My baby can grab it but it is almost too big for his mouth.  Would have been great if it was just a little smaller.  Also the rubber part is nice, but the plastic parts in between are really hard.",6/6/2011
3907,US,52349908,R3I2MQKSEYPRPV,B001890ITK,684173746,Infantino Play Time Activity Center (Discontinued by Manufacturer),Baby,0,0,N,N,He loves it but didn't until 6+ months,"I got this at 3-4 months and my baby didn't seem interested but at 6 months it was a whole new world. He also has reflux so lots of things he couldn't focus on until he truly outgrew it (well here's to hoping). He loves the crinkly side best. I got it on sale also and agree with other reviewers, I wouldn't pay $30 for it but he does play with it everyday. It's so hard to pick toys because some they love and some they don't care about, depends on the child.",6/14/2011
3908,US,15364196,RFDWTNPT96FA0,B00HSSTXUU,930864464,Nuby 9-Ounce Insulated Clik-It Cool Sipper 2-Pack - Whale & Elephant,Baby,0,0,N,Y,Good Sipper if at Good Price - Don't Count on Pictures Though,"If you are looking for a half-decent cup that does not drip this is good.  The closing &#34;click&#34; is good - especially when you want avoid cleaning a liquid mess in your child's bottle/lunch bag.  But I will admit I paid too much previously - $18?!?  The current price is more reasonable.  Like others have said though, don't fall in love with the pictures on the cups because you might not get what is shown.",1/7/2015
3909,US,10921968,RH3VI7T4QTULQ,B00ZJN03DM,308971646,Baby Bib - Soft Comfortable Waterproof Light Silicone Baby Bib - Easy Clean Clothes Dry Stains Off Deep Pocket Crumb Catcher Feeding Bibs Best Cute Cool Baby Shower Gift For Babies Toddlers Boys Girls,Baby,0,0,N,N,"Cute, Soft and Durable, Too",I LOVE these Baby Bibs. No need to worry about chafing around the baby's neck and the absorbency is better than terry cloth.,8/11/2015
3910,US,51463291,RSU8DX8JBU8GK,B004FN0Z44,541305107,"The First Years Jet Stroller, Black/Green (Discontinued by Manufacturer)",Baby,0,0,N,Y,Very convenient stroller,"I liked this stroller because its very light and conveniant for travel , I have one negative point about it that the baby cannot lie down since it has fixed one seat position.",10/20/2011
3911,US,43914679,R3B3W3R2XZE9XG,B00GS1H526,723353569,Evenflo Symphony LX Car Seat,Baby,1,3,N,Y,Great car seat,Excellent car seat. My 2 year old loves it  It was easy to install and I hope to have the car seat grow with my son.,4/7/2014
3912,US,33101532,R11VBLSNJCDQGN,B009SXI4E4,234585768,"Bedtime Originals Bumper, Magic Kingdom",Baby,8,8,N,Y,Nice bumper,"This is a good quality item, but it is best suited for standard cribs. If you have one with curved, thick legs, the ties on the bumper may be too short for comfortable handling. We have a Kalani crib (the one with thick legs), and I had to use all my fine motor skills to try and tie the bumper...",5/28/2013
3913,US,1870523,RG3L8SF07LT3S,B004HFQOLI,820728887,Philips AVENT BPA Free Classic Infant Starter Gift Set (Discontinued by Manufacturer),Baby,0,0,N,Y,pretty valuable,believe that much worthy of the money.,12/17/2014
3914,US,43113785,RQ4KZES6V3E9N,B002UWGX3Y,643370197,"Lambs & Ivy Wallpaper Border, Emma (Discontinued by Manufacturer)",Baby,0,0,N,Y,LOVE THIS!!!!,"IS SUCH A GOOD QUALITY AND VERY PRETTY.<br />IT DOES WHAT IS SAID. IT IS EASY TO PUT ON, AND DOES NOT LEAVE ANY GLUE LEFT ON THE WALL, IF YOU WANT TO REMOVE IT LATER.  WHEN I WAS PUTTING MINE ON THE WALL, I MESS ONE UP, SO I USED SPRAY GLUE AND IT WORKED PERFECTLY FINE, DID NOT MESS THE PAPER UP.",4/15/2013
3915,US,37722222,R1FJ8Y0D72S9UG,B009JV34RC,893151859,"Toddler Pillow (13"" x 18"") in White & Prints - Hypoallergenic - Machine Washable - Double Stitched for Extra Strength - Made in Virginia by A Little Pillow Company",Baby,0,0,N,Y,Five Stars,Great pilot and great service,1/22/2015
3916,US,15332159,R1S3DVQ2D7OTNI,B00GNZU0EW,327581506,Baby Bath Tub Ring Seat New in Box By BabyMoov,Baby,0,0,N,N,One Star,I ordered two and only received one! I paid $56 for one bath ring!,1/20/2015
3917,US,50783350,R2HTH090VD0OXL,B000JOR0PU,519772507,KidCo Lever Lock,Baby,0,0,N,Y,"It isn't sexy, but it works.","We installed this lever lock on the door at the top of our basement stairs.  We liked this option because the basement side of the door is not impacted at all -- there's no fumbling with a child-lock when you're trying to exit the basement.  Installation was very quick.  It is definitely bulky, but our 16-month-old can't open the door, and our guests can still easily exit the basement.  Good product.    ***UPDATE***  Our son was able to open this lock the week after he turned two. I am not changing my rating because it worked well up to that point, and at that age he was able to navigate the stairs well enough that the product was not entirely necessary anymore.",11/26/2013
3918,US,30194044,R1TYVWIPQR02XT,B002J4U8P2,635390691,Sassy Fascination Station,Baby,0,0,N,Y,Two Stars,Cannot get it to stick to anything good enough for my daughter to play with. :(,1/2/2015
3919,US,15278073,R3UG5AKP2L44I0,B00LC3JYK6,651000644,"EleCare For Infants Unflavored Powder with DHA/ARA, 1 Can 14.1OZ NewBorn, Kid, Child, Childern, Infant, Baby",Baby,1,3,N,Y,Product quality is great.,Arrived on time. Product quality is great.,8/20/2015
3920,US,52478355,R6H7CWZHAIOSE,B001PBIAA0,237505998,DwellStudio&reg; for Target&reg; Silver Lake Changing Table 2nd Edition in Walnut/White,Baby,0,0,N,N,I love this thing,"First, I should say that part of the reason I love this cabinet is that I also love the crib it goes with. Both are easy to throw together in an evening. Both have very solid construction, keeping the particle board and other cheep parts to a minimum (surprising for furniture at this price point). The design is tasteful; it's not really modern, but it's not classic like the majority of the tacky, ugly, tasteless nursery furniture to be found out there.    We bought this and the crib for our daughter's room and passed on the rest of the set. The dark wood and white paint looks great with a light color paint on the walls, and the understated design compliments both the Ikea furniture and the second-hand stuff we used to round out the room. The drawers in the changing table are enough for all of her clothes, diapers, and other random stuff. The crib has drawers, too, so you shouldn't need anything else until you kid gets big enough for toys and books.    Add some custom knobs from Anthropologie or an antiques store and you're set!    (By the way, the top rail holds a Summer Infant Contoured Changing Pad well, and after she's done with that we'll store her stuffed animals there.)",12/14/2010
3921,US,31227151,R1S2CLAQ0X2FU2,B004LKS0GQ,870628607,"Baby Delight Snuggle Nest, Green/White (Discontinued by Manufacturer)",Baby,6,9,N,Y,Snuggle Nest didn't even make it through the first night,"The description states it has \\""Sturdy vented walls with soft quilted cover\\"", however in reality (and shown in the manual) it is really a rigid plastic tray wrapped in fabric. You might think this is preferable for safety reasons, however I found it made it impossible to nurse my baby without removing him from the Snuggle Nest. If you are lucky enough to be nursing several times through the night as I do, you'll quickly learn to abhor these rigid walls. I found this especially true as my baby falls asleep during nursing but tends to wake up when I lift him back into the Snuggle Nest. While we like the idea of the Snuggle Nest, it was the wall design that relegated it to the floor the first night we tried it.    Additionally, the music box is a good idea but poor implementation as ours is horribly out of tune.",6/5/2011
3922,US,50934791,R29GKBYMQA3XYT,B000HCWGT4,792909881,Graco Deluxe Car Seat Travel Bag (Discontinued by Manufacturer),Baby,1,1,N,Y,Great for travel,We bought this for our first airplane trip with our 6 month old - it worked great and the car seat arrived with no dings or damage.,11/21/2007
3923,US,21854890,R1SIB0I63YXULT,B004HFQON6,792484199,Philips AVENT BPA Free Manual Breast Pump (Discontinued by Manufacturer),Baby,3,4,N,Y,"Decent, but a few flaws","I want to love this pump. I do love the massaging petals in the soft part of the flange and I am able to get a good amount of milk out with it. However, there are a few issues that leave me irritated with it each time I use it.    1. The white cap over the handle and top of the pump doesn't stay on well.  It clicks into place, but a good jostle and it falls off. I usually end up just not having it on.    2. Milk pools between the soft insert and the hard plastic part of the flange. I've emptied almost half an ounce from there! Waste!    3. Milk pools in the part of the pump above the valve. It seems to be level and the valve sticks up very slightly. It should be shaped more like a funnel to direct milk down.     4. The bottle that came with the pump leaks like a mofo. I had a different Avent bottle that fits but doesn't leak so I use that one with it.",8/23/2011
3924,US,41486010,R1X7BKA5XVLDCN,B000JOR0PU,519772507,KidCo Lever Lock,Baby,0,0,N,Y,Kids figured it out in 2 minutes,It doesn't stay on the handle very well either. It almost seems to big for my little door handles. When I unlock it the handle cover slides forward and then the lock doesn't grab it unless I push it back in.,4/1/2014
3925,US,41003057,R1PH6TB0VCQN2Z,B002B55AC0,105705502,"Summer Infant Tiny Diner Portable Placemat, Green",Baby,0,0,N,Y,Needs better suction cups,"Nice design, except for the suction cups.  They don't stick well to most surfaces.",7/28/2014
3926,US,43661929,R2N88BF9DN60KS,B005OI8O88,552035326,"Lifefactory Multi-Sensory Latex & BPA-Free Silicone Teething Ring, Sky/Spring Green, Set of 2",Baby,0,0,N,Y,Best teeth ever!,"Feels like the sophie giraffe teether, but shaped like a normal teething toy. My 7 month old won't teeth on anything else! Made in the USA. Love it!",7/11/2012
3927,US,37183168,R8RKLUFUHN790,B00IX69Y9Q,14203822,"Gund My First Teddy Bear Stuffed Animal, 24 inches",Baby,0,0,N,Y,Soft,Very soft.  Nicely made.  I love it.,2/15/2015
3928,US,14929690,R10S9FJL3MFNTD,B004KSRNL2,166758374,Sugarbooger Set of 3 Good Lunch Snack Sack,Baby,0,0,N,Y,Great bags,These are great little bags. Love the patterns and the fabric quality. We use them constantly. They wash well and are holding up to daily school lunches!,1/7/2013
3929,US,38318807,R15VH7MW7TJY16,B000056JND,431651304,Philips Avent 3 Pack 4oz Bottles (Discontinued by Manufacturer),Baby,3,4,N,N,Leaky Lids,These bottles leak at the lids.  These seriously need to be revamped.,12/16/2005
3930,US,11560323,R7OJ3HIWVQKIW,B00J11CFV6,412036738,Safety 1st onBoard 35 Air+ Infant Car Seat,Baby,1,1,N,N,Great car seat!,"love this car seat! Much more comfortable then any other one I found, fits great in car, easy to get in and out.",4/6/2015
3931,US,26295405,R2P2D75Q6A6NDF,B003RIBIYY,96065970,Potty Hook in White,Baby,0,0,N,Y,Love it!!!,"We lost a potty seat because we kept putting it in different places!!! This hook is wonderful and it makes toilet training easier. Our son takes the seat off the hook himself, puts it on the potty, then returns it to the potty hook when he is all done. Great product, highly recommend.",8/30/2011
